,profit,fees,balance,position,streak
95,0.0,0.0,945.5,2,1.0
96,-12.5,0.25,932.75,1,1.0
97,0.0,0.0,932.75,1,1.0
98,0.0,0.0,932.75,1,1.0
99,-12.5,0.25,920.0,2,1.0
100,0.0,0.0,920.0,2,1.0
101,0.0,0.0,920.0,2,1.0
102,0.0,0.0,920.0,2,1.0
103,0.0,0.0,920.0,2,1.0
104,0.0,0.0,920.0,2,1.0
105,0.0,0.0,920.0,2,1.0
106,0.0,0.0,920.0,2,1.0
107,12.5,0.25,932.25,1,1.0
108,0.0,0.0,932.25,1,1.0
109,0.0,0.0,932.25,1,1.0
110,12.5,0.25,944.5,2,1.0
111,0.0,0.25,944.25,1,1.0
112,0.0,0.0,944.25,1,1.0
113,0.0,0.0,944.25,1,1.0
114,0.0,0.0,944.25,1,1.0
115,0.0,0.0,944.25,1,1.0
116,-12.5,0.25,931.5,2,1.0
117,0.0,0.0,931.5,2,1.0
118,0.0,0.0,931.5,2,1.0
119,0.0,0.0,931.5,2,1.0
120,0.0,0.25,931.25,1,1.0
121,0.0,0.0,931.25,1,1.0
122,0.0,0.0,931.25,1,1.0
123,25.0,0.25,956.0,2,1.0
124,0.0,0.25,955.75,1,1.0
125,0.0,0.0,955.75,1,1.0
126,0.0,0.0,955.75,1,1.0
127,0.0,0.25,955.5,2,1.0
128,0.0,0.0,955.5,2,1.0
129,-12.5,0.25,942.75,1,1.0
130,0.0,0.0,942.75,1,1.0
131,0.0,0.0,942.75,1,1.0
132,0.0,0.0,942.75,1,1.0
133,0.0,0.0,942.75,1,1.0
134,0.0,0.0,942.75,1,1.0
135,0.0,0.0,942.75,1,1.0
136,-12.5,0.25,930.0,2,1.0
137,0.0,0.0,930.0,2,1.0
138,0.0,0.0,930.0,2,1.0
139,-12.5,0.25,917.25,1,1.0
140,0.0,0.0,917.25,1,1.0
141,0.0,0.0,917.25,1,1.0
142,0.0,0.0,917.25,1,1.0
143,0.0,0.25,917.0,2,1.0
144,0.0,0.25,916.75,1,1.0
145,0.0,0.0,916.75,1,1.0
146,0.0,0.25,916.5,2,1.0
147,0.0,0.0,916.5,2,1.0
148,0.0,0.0,916.5,2,1.0
149,0.0,0.0,916.5,2,1.0
150,0.0,0.0,916.5,2,1.0
151,0.0,0.0,916.5,2,1.0
152,12.5,0.25,928.75,1,1.0
153,0.0,0.0,928.75,1,1.0
154,0.0,0.25,928.5,2,1.0
155,0.0,0.0,928.5,2,1.0
156,0.0,0.0,928.5,2,1.0
157,0.0,0.0,928.5,2,1.0
158,0.0,0.0,928.5,2,1.0
159,0.0,0.0,928.5,2,1.0
160,25.0,0.25,953.25,1,1.0
161,25.0,0.25,978.0,2,1.0
162,0.0,0.0,978.0,2,1.0
163,0.0,0.0,978.0,2,1.0
164,0.0,0.25,977.75,1,1.0
165,0.0,0.0,977.75,1,1.0
166,12.5,0.25,990.0,2,1.0
167,12.5,0.25,1002.25,1,1.0
168,0.0,0.0,1002.25,1,1.0
169,0.0,0.0,1002.25,1,1.0
170,0.0,0.0,1002.25,1,1.0
171,0.0,0.0,1002.25,1,1.0
172,0.0,0.0,1002.25,1,1.0
173,25.0,0.25,1027.0,2,1.0
174,12.5,0.25,1039.25,1,1.0
175,0.0,0.0,1039.25,1,1.0
176,0.0,0.0,1039.25,1,1.0
177,0.0,0.0,1039.25,1,1.0
178,0.0,0.0,1039.25,1,1.0
179,0.0,0.0,1039.25,1,1.0
180,0.0,0.0,1039.25,1,1.0
181,0.0,0.0,1039.25,1,1.0
182,0.0,0.0,1039.25,1,1.0
183,0.0,0.0,1039.25,1,1.0
184,25.0,0.25,1064.0,2,1.0
185,0.0,0.0,1064.0,2,1.0
186,0.0,0.0,1064.0,2,1.0
187,-37.5,0.25,1026.25,1,1.0
188,0.0,0.0,1026.25,1,1.0
189,0.0,0.0,1026.25,1,1.0
190,0.0,0.0,1026.25,1,1.0
191,-12.5,0.25,1013.5,2,1.0
192,0.0,0.0,1013.5,2,1.0
193,0.0,0.0,1013.5,2,1.0
194,0.0,0.0,1013.5,2,1.0
195,0.0,0.0,1013.5,2,1.0
196,0.0,0.0,1013.5,2,1.0
197,0.0,0.0,1013.5,2,1.0
198,0.0,0.0,1013.5,2,1.0
199,0.0,0.0,1013.5,2,1.0
200,0.0,0.0,1013.5,2,1.0
201,0.0,0.0,1013.5,2,1.0
202,37.5,0.25,1050.75,1,1.0
203,0.0,0.0,1050.75,1,1.0
204,0.0,0.0,1050.75,1,1.0
205,0.0,0.25,1050.5,2,1.0
206,0.0,0.0,1050.5,2,1.0
207,0.0,0.0,1050.5,2,1.0
208,0.0,0.0,1050.5,2,1.0
209,0.0,0.0,1050.5,2,1.0
210,0.0,0.0,1050.5,2,1.0
211,0.0,0.0,1050.5,2,1.0
212,0.0,0.0,1050.5,2,1.0
213,0.0,0.0,1050.5,2,1.0
214,0.0,0.0,1050.5,2,1.0
215,0.0,0.25,1050.25,1,1.0
216,0.0,0.0,1050.25,1,1.0
217,0.0,0.0,1050.25,1,1.0
218,0.0,0.0,1050.25,1,1.0
219,0.0,0.0,1050.25,1,1.0
220,0.0,0.0,1050.25,1,1.0
221,0.0,0.0,1050.25,1,1.0
222,0.0,0.0,1050.25,1,1.0
223,0.0,0.0,1050.25,1,1.0
224,0.0,0.0,1050.25,1,1.0
225,0.0,0.0,1050.25,1,1.0
226,0.0,0.0,1050.25,1,1.0
227,0.0,0.0,1050.25,1,1.0
228,0.0,0.0,1050.25,1,1.0
229,87.5,0.25,1137.5,2,1.0
230,12.5,0.25,1149.75,1,1.0
231,0.0,0.0,1149.75,1,1.0
232,0.0,0.0,1149.75,1,1.0
233,25.0,0.25,1174.5,2,1.0
234,12.5,0.25,1186.75,1,1.0
235,0.0,0.0,1186.75,1,1.0
236,0.0,0.0,1186.75,1,1.0
237,12.5,0.25,1199.0,2,1.0
238,0.0,0.25,1198.75,1,1.0
239,0.0,0.0,1198.75,1,1.0
240,0.0,0.0,1198.75,1,1.0
241,-12.5,0.25,1186.0,2,1.0
242,0.0,0.0,1186.0,2,1.0
243,0.0,0.0,1186.0,2,1.0
244,-37.5,0.25,1148.25,1,1.0
245,0.0,0.0,1148.25,1,1.0
246,0.0,0.0,1148.25,1,1.0
247,0.0,0.0,1148.25,1,1.0
248,0.0,0.0,1148.25,1,1.0
249,0.0,0.0,1148.25,1,1.0
250,0.0,0.0,1148.25,1,1.0
251,0.0,0.0,1148.25,1,1.0
252,0.0,0.0,1148.25,1,1.0
253,0.0,0.0,1148.25,1,1.0
254,12.5,0.25,1160.5,2,1.0
255,0.0,0.0,1160.5,2,1.0
256,0.0,0.0,1160.5,2,1.0
257,0.0,0.0,1160.5,2,1.0
258,0.0,0.0,1160.5,2,1.0
259,0.0,0.0,1160.5,2,1.0
260,0.0,0.0,1160.5,2,1.0
261,0.0,0.25,1160.25,1,1.0
262,0.0,0.0,1160.25,1,1.0
263,0.0,0.0,1160.25,1,1.0
264,-12.5,0.25,1147.5,2,1.0
265,0.0,0.0,1147.5,2,1.0
266,0.0,0.0,1147.5,2,1.0
267,0.0,0.0,1147.5,2,1.0
268,0.0,0.0,1147.5,2,1.0
269,12.5,0.25,1159.75,1,1.0
270,-12.5,0.25,1147.0,2,1.0
271,0.0,0.0,1147.0,2,1.0
272,0.0,0.0,1147.0,2,1.0
273,0.0,0.0,1147.0,2,1.0
274,0.0,0.0,1147.0,2,1.0
275,-25.0,0.25,1121.75,1,1.0
276,0.0,0.0,1121.75,1,1.0
277,0.0,0.0,1121.75,1,1.0
278,0.0,0.0,1121.75,1,1.0
279,0.0,0.0,1121.75,1,1.0
280,-12.5,0.25,1109.0,2,1.0
281,0.0,0.0,1109.0,2,1.0
282,0.0,0.0,1109.0,2,1.0
283,-12.5,0.25,1096.25,1,1.0
284,0.0,0.0,1096.25,1,1.0
285,0.0,0.25,1096.0,2,1.0
286,0.0,0.0,1096.0,2,1.0
287,12.5,0.25,1108.25,1,1.0
288,-25.0,0.25,1083.0,2,1.0
289,0.0,0.0,1083.0,2,1.0
290,0.0,0.0,1083.0,2,1.0
291,0.0,0.0,1083.0,2,1.0
292,0.0,0.0,1083.0,2,1.0
293,0.0,0.0,1083.0,2,1.0
294,0.0,0.0,1083.0,2,1.0
295,25.0,0.25,1107.75,1,1.0
296,0.0,0.25,1107.5,2,1.0
297,0.0,0.0,1107.5,2,1.0
298,0.0,0.0,1107.5,2,1.0
299,0.0,0.0,1107.5,2,1.0
300,0.0,0.0,1107.5,2,1.0
301,0.0,0.0,1107.5,2,1.0
302,0.0,0.0,1107.5,2,1.0
303,0.0,0.0,1107.5,2,1.0
304,0.0,0.0,1107.5,2,1.0
305,-25.0,0.25,1082.25,1,1.0
306,0.0,0.0,1082.25,1,1.0
307,0.0,0.0,1082.25,1,1.0
308,0.0,0.0,1082.25,1,1.0
309,12.5,0.25,1094.5,2,1.0
310,0.0,0.0,1094.5,2,1.0
311,-37.5,0.25,1056.75,1,1.0
312,0.0,0.0,1056.75,1,1.0
313,0.0,0.0,1056.75,1,1.0
314,0.0,0.0,1056.75,1,1.0
315,0.0,0.0,1056.75,1,1.0
316,0.0,0.0,1056.75,1,1.0
317,0.0,0.0,1056.75,1,1.0
318,-25.0,0.25,1031.5,2,1.0
319,0.0,0.0,1031.5,2,1.0
320,0.0,0.0,1031.5,2,1.0
321,0.0,0.0,1031.5,2,1.0
322,0.0,0.0,1031.5,2,1.0
323,0.0,0.0,1031.5,2,1.0
324,0.0,0.0,1031.5,2,1.0
325,0.0,0.0,1031.5,2,1.0
326,0.0,0.25,1031.25,1,1.0
327,0.0,0.0,1031.25,1,1.0
328,0.0,0.0,1031.25,1,1.0
329,0.0,0.0,1031.25,1,1.0
330,0.0,0.0,1031.25,1,1.0
331,0.0,0.0,1031.25,1,1.0
332,-25.0,0.25,1006.0,2,1.0
333,0.0,0.0,1006.0,2,1.0
334,0.0,0.0,1006.0,2,1.0
335,0.0,0.0,1006.0,2,1.0
336,-25.0,0.25,980.75,1,1.0
337,0.0,0.0,980.75,1,1.0
338,0.0,0.0,980.75,1,1.0
339,0.0,0.0,980.75,1,1.0
340,0.0,0.0,980.75,1,1.0
341,0.0,0.0,980.75,1,1.0
342,0.0,0.0,980.75,1,1.0
343,0.0,0.0,980.75,1,1.0
344,87.5,0.25,1068.0,2,1.0
345,0.0,0.0,1068.0,2,1.0
346,-25.0,0.25,1042.75,1,1.0
347,0.0,0.0,1042.75,1,1.0
348,0.0,0.0,1042.75,1,1.0
349,0.0,0.0,1042.75,1,1.0
350,0.0,0.0,1042.75,1,1.0
351,0.0,0.0,1042.75,1,1.0
352,0.0,0.0,1042.75,1,1.0
353,0.0,0.0,1042.75,1,1.0
354,50.0,0.25,1092.5,2,1.0
355,0.0,0.0,1092.5,2,1.0
356,0.0,0.0,1092.5,2,1.0
357,0.0,0.0,1092.5,2,1.0
358,-12.5,0.25,1079.75,1,1.0
359,0.0,0.0,1079.75,1,1.0
360,0.0,0.0,1079.75,1,1.0
361,-12.5,0.25,1067.0,2,1.0
362,0.0,0.0,1067.0,2,1.0
363,0.0,0.0,1067.0,2,1.0
364,0.0,0.0,1067.0,2,1.0
365,12.5,0.25,1079.25,1,1.0
366,0.0,0.25,1079.0,2,1.0
367,0.0,0.0,1079.0,2,1.0
368,0.0,0.0,1079.0,2,1.0
369,-37.5,0.25,1041.25,1,1.0
370,0.0,0.0,1041.25,1,1.0
371,0.0,0.0,1041.25,1,1.0
372,0.0,0.0,1041.25,1,1.0
373,-12.5,0.25,1028.5,2,1.0
374,0.0,0.0,1028.5,2,1.0
375,0.0,0.0,1028.5,2,1.0
376,-12.5,0.25,1015.75,1,1.0
377,0.0,0.0,1015.75,1,1.0
378,0.0,0.0,1015.75,1,1.0
379,0.0,0.0,1015.75,1,1.0
380,0.0,0.0,1015.75,1,1.0
381,0.0,0.0,1015.75,1,1.0
382,0.0,0.0,1015.75,1,1.0
383,12.5,0.25,1028.0,2,1.0
384,0.0,0.0,1028.0,2,1.0
385,0.0,0.0,1028.0,2,1.0
386,0.0,0.0,1028.0,2,1.0
387,0.0,0.0,1028.0,2,1.0
388,0.0,0.0,1028.0,2,1.0
389,0.0,0.0,1028.0,2,1.0
390,0.0,0.0,1028.0,2,1.0
391,12.5,0.25,1040.25,1,1.0
392,0.0,0.0,1040.25,1,1.0
393,-25.0,0.25,1015.0,2,1.0
394,0.0,0.0,1015.0,2,1.0
395,0.0,0.0,1015.0,2,1.0
396,-37.5,0.25,977.25,1,1.0
397,0.0,0.0,977.25,1,1.0
398,0.0,0.0,977.25,1,1.0
399,0.0,0.0,977.25,1,1.0
400,-25.0,0.25,952.0,2,1.0
401,0.0,0.0,952.0,2,1.0
402,0.0,0.0,952.0,2,1.0
403,0.0,0.0,952.0,2,1.0
404,-25.0,0.25,926.75,1,1.0
405,0.0,0.0,926.75,1,1.0
406,0.0,0.0,926.75,1,1.0
407,0.0,0.0,926.75,1,1.0
408,0.0,0.0,926.75,1,1.0
409,25.0,0.25,951.5,2,1.0
410,12.5,0.25,963.75,1,1.0
411,0.0,0.0,963.75,1,1.0
412,0.0,0.0,963.75,1,1.0
413,-12.5,0.25,951.0,2,1.0
414,0.0,0.0,951.0,2,1.0
415,0.0,0.0,951.0,2,1.0
416,0.0,0.0,951.0,2,1.0
417,0.0,0.0,951.0,2,1.0
418,0.0,0.0,951.0,2,1.0
419,0.0,0.0,951.0,2,1.0
420,0.0,0.0,951.0,2,1.0
421,37.5,0.25,988.25,1,1.0
422,12.5,0.25,1000.5,2,1.0
423,0.0,0.0,1000.5,2,1.0
424,0.0,0.0,1000.5,2,1.0
425,0.0,0.0,1000.5,2,1.0
426,0.0,0.0,1000.5,2,1.0
427,75.0,0.25,1075.25,1,1.0
428,0.0,0.0,1075.25,1,1.0
429,0.0,0.0,1075.25,1,1.0
430,0.0,0.0,1075.25,1,1.0
431,0.0,0.0,1075.25,1,1.0
432,-25.0,0.25,1050.0,2,1.0
433,0.0,0.0,1050.0,2,1.0
434,0.0,0.0,1050.0,2,1.0
435,0.0,0.0,1050.0,2,1.0
436,0.0,0.0,1050.0,2,1.0
437,0.0,0.0,1050.0,2,1.0
438,12.5,0.25,1062.25,1,1.0
439,0.0,0.0,1062.25,1,1.0
440,-25.0,0.25,1037.0,2,1.0
441,0.0,0.0,1037.0,2,1.0
442,0.0,0.0,1037.0,2,1.0
443,-12.5,0.25,1024.25,1,1.0
444,0.0,0.0,1024.25,1,1.0
445,0.0,0.0,1024.25,1,1.0
446,25.0,0.25,1049.0,2,1.0
447,12.5,0.25,1061.25,1,1.0
448,0.0,0.0,1061.25,1,1.0
449,0.0,0.0,1061.25,1,1.0
450,-12.5,0.25,1048.5,2,1.0
451,0.0,0.0,1048.5,2,1.0
452,0.0,0.0,1048.5,2,1.0
453,12.5,0.25,1060.75,1,1.0
454,0.0,0.0,1060.75,1,1.0
455,12.5,0.25,1073.0,2,1.0
456,0.0,0.0,1073.0,2,1.0
457,0.0,0.25,1072.75,1,1.0
458,0.0,0.0,1072.75,1,1.0
459,0.0,0.0,1072.75,1,1.0
460,0.0,0.0,1072.75,1,1.0
461,0.0,0.0,1072.75,1,1.0
462,0.0,0.0,1072.75,1,1.0
463,12.5,0.25,1085.0,2,1.0
464,0.0,0.0,1085.0,2,1.0
465,0.0,0.0,1085.0,2,1.0
466,-25.0,0.25,1059.75,1,1.0
467,0.0,0.0,1059.75,1,1.0
468,0.0,0.0,1059.75,1,1.0
469,0.0,0.0,1059.75,1,1.0
470,0.0,0.0,1059.75,1,1.0
471,-50.0,0.25,1009.5,2,1.0
472,0.0,0.0,1009.5,2,1.0
473,0.0,0.0,1009.5,2,1.0
474,0.0,0.0,1009.5,2,1.0
475,0.0,0.0,1009.5,2,1.0
476,0.0,0.0,1009.5,2,1.0
477,-12.5,0.25,996.75,1,1.0
478,0.0,0.0,996.75,1,1.0
479,0.0,0.0,996.75,1,1.0
480,-25.0,0.25,971.5,2,1.0
481,0.0,0.0,971.5,2,1.0
482,0.0,0.0,971.5,2,1.0
483,-12.5,0.25,958.75,1,1.0
484,0.0,0.0,958.75,1,1.0
485,0.0,0.0,958.75,1,1.0
486,0.0,0.0,958.75,1,1.0
487,0.0,0.0,958.75,1,1.0
488,0.0,0.0,958.75,1,1.0
489,12.5,0.25,971.0,2,1.0
490,25.0,0.25,995.75,1,1.0
491,-25.0,0.25,970.5,2,1.0
492,0.0,0.0,970.5,2,1.0
493,0.0,0.0,970.5,2,1.0
494,0.0,0.0,970.5,2,1.0
495,-12.5,0.25,957.75,1,1.0
496,0.0,0.0,957.75,1,1.0
497,0.0,0.25,957.5,2,1.0
498,0.0,0.0,957.5,2,1.0
499,-25.0,0.25,932.25,1,1.0
500,0.0,0.0,932.25,1,1.0
501,0.0,0.0,932.25,1,1.0
502,0.0,0.0,932.25,1,1.0
503,0.0,0.0,932.25,1,1.0
504,0.0,0.0,932.25,1,1.0
505,0.0,0.0,932.25,1,1.0
506,0.0,0.0,932.25,1,1.0
507,-12.5,0.25,919.5,2,1.0
508,0.0,0.0,919.5,2,1.0
509,0.0,0.0,919.5,2,1.0
510,-12.5,0.25,906.75,1,1.0
511,0.0,0.0,906.75,1,1.0
512,0.0,0.0,906.75,1,1.0
513,-12.5,0.25,894.0,2,1.0
514,0.0,0.0,894.0,2,1.0
515,0.0,0.0,894.0,2,1.0
516,0.0,0.0,894.0,2,1.0
517,0.0,0.0,894.0,2,1.0
518,0.0,0.25,893.75,1,1.0
519,0.0,0.0,893.75,1,1.0
520,0.0,0.0,893.75,1,1.0
521,-12.5,0.25,881.0,2,1.0
522,0.0,0.0,881.0,2,1.0
523,-37.5,0.25,843.25,1,1.0
524,0.0,0.0,843.25,1,1.0
525,0.0,0.0,843.25,1,1.0
526,0.0,0.0,843.25,1,1.0
527,0.0,0.25,843.0,2,1.0
528,0.0,0.0,843.0,2,1.0
529,0.0,0.25,842.75,1,1.0
530,0.0,0.0,842.75,1,1.0
531,0.0,0.25,842.5,2,1.0
532,0.0,0.25,842.25,1,1.0
533,0.0,0.0,842.25,1,1.0
534,0.0,0.0,842.25,1,1.0
535,0.0,0.0,842.25,1,1.0
536,0.0,0.0,842.25,1,1.0
537,0.0,0.0,842.25,1,1.0
538,25.0,0.25,867.0,2,1.0
539,12.5,0.25,879.25,1,1.0
540,12.5,0.25,891.5,2,1.0
541,0.0,0.0,891.5,2,1.0
542,0.0,0.0,891.5,2,1.0
543,0.0,0.25,891.25,1,1.0
544,0.0,0.0,891.25,1,1.0
545,0.0,0.0,891.25,1,1.0
546,0.0,0.0,891.25,1,1.0
547,-50.0,0.25,841.0,2,1.0
548,0.0,0.0,841.0,2,1.0
549,0.0,0.0,841.0,2,1.0
550,0.0,0.0,841.0,2,1.0
551,0.0,0.0,841.0,2,1.0
552,75.0,0.25,915.75,1,1.0
553,12.5,0.25,928.0,2,1.0
554,0.0,0.0,928.0,2,1.0
555,0.0,0.0,928.0,2,1.0
556,0.0,0.0,928.0,2,1.0
557,12.5,0.25,940.25,1,1.0
558,0.0,0.0,940.25,1,1.0
559,0.0,0.25,940.0,2,1.0
560,0.0,0.0,940.0,2,1.0
561,0.0,0.0,940.0,2,1.0
562,25.0,0.25,964.75,1,1.0
563,0.0,0.0,964.75,1,1.0
564,-12.5,0.25,952.0,2,1.0
565,0.0,0.0,952.0,2,1.0
566,0.0,0.0,952.0,2,1.0
567,0.0,0.0,952.0,2,1.0
568,-100.0,0.25,851.75,1,1.0
569,0.0,0.0,851.75,1,1.0
570,0.0,0.0,851.75,1,1.0
571,0.0,0.0,851.75,1,1.0
572,0.0,0.0,851.75,1,1.0
573,-100.0,0.25,751.5,2,1.0
574,0.0,0.0,751.5,2,1.0
575,0.0,0.25,751.25,1,1.0
576,-25.0,0.25,726.0,2,1.0
577,0.0,0.0,726.0,2,1.0
578,0.0,0.0,726.0,2,1.0
579,0.0,0.0,726.0,2,1.0
580,0.0,0.0,726.0,2,1.0
581,-25.0,0.25,700.75,1,1.0
582,0.0,0.0,700.75,1,1.0
583,-25.0,0.25,675.5,2,1.0
584,0.0,0.0,675.5,2,1.0
585,0.0,0.0,675.5,2,1.0
586,0.0,0.0,675.5,2,1.0
587,0.0,0.25,675.25,1,1.0
588,0.0,0.0,675.25,1,1.0
589,0.0,0.0,675.25,1,1.0
590,-25.0,0.25,650.0,2,1.0
591,0.0,0.0,650.0,2,1.0
592,0.0,0.0,650.0,2,1.0
593,0.0,0.0,650.0,2,1.0
594,0.0,0.0,650.0,2,1.0
595,0.0,0.0,650.0,2,1.0
596,0.0,0.0,650.0,2,1.0
597,0.0,0.0,650.0,2,1.0
598,-25.0,0.25,624.75,1,1.0
599,0.0,0.0,624.75,1,1.0
600,0.0,0.0,624.75,1,1.0
601,0.0,0.25,624.5,2,1.0
602,0.0,0.0,624.5,2,1.0
603,12.5,0.25,636.75,1,1.0
604,-12.5,0.25,624.0,2,1.0
605,0.0,0.0,624.0,2,1.0
606,0.0,0.0,624.0,2,1.0
607,-25.0,0.25,598.75,1,1.0
608,0.0,0.0,598.75,1,1.0
609,0.0,0.0,598.75,1,1.0
610,0.0,0.0,598.75,1,1.0
611,0.0,0.0,598.75,1,1.0
612,0.0,0.0,598.75,1,1.0
613,0.0,0.0,598.75,1,1.0
614,12.5,0.25,611.0,2,1.0
615,0.0,0.0,611.0,2,1.0
616,0.0,0.0,611.0,2,1.0
617,0.0,0.0,611.0,2,1.0
618,-37.5,0.25,573.25,1,1.0
619,0.0,0.0,573.25,1,1.0
620,0.0,0.0,573.25,1,1.0
621,-25.0,0.25,548.0,2,1.0
622,0.0,0.0,548.0,2,1.0
623,0.0,0.0,548.0,2,1.0
624,0.0,0.0,548.0,2,1.0
625,0.0,0.0,548.0,2,1.0
626,0.0,0.0,548.0,2,1.0
627,12.5,0.25,560.25,1,1.0
628,0.0,0.0,560.25,1,1.0
629,0.0,0.0,560.25,1,1.0
630,0.0,0.0,560.25,1,1.0
631,0.0,0.0,560.25,1,1.0
632,0.0,0.0,560.25,1,1.0
633,0.0,0.0,560.25,1,1.0
634,0.0,0.0,560.25,1,1.0
635,0.0,0.0,560.25,1,1.0
636,25.0,0.25,585.0,2,1.0
637,0.0,0.0,585.0,2,1.0
638,0.0,0.0,585.0,2,1.0
639,0.0,0.0,585.0,2,1.0
640,25.0,0.25,609.75,1,1.0
641,-12.5,0.25,597.0,2,1.0
642,0.0,0.0,597.0,2,1.0
643,0.0,0.0,597.0,2,1.0
644,0.0,0.0,597.0,2,1.0
645,0.0,0.0,597.0,2,1.0
646,0.0,0.0,597.0,2,1.0
647,0.0,0.0,597.0,2,1.0
648,50.0,0.25,646.75,1,1.0
649,0.0,0.25,646.5,2,1.0
650,0.0,0.0,646.5,2,1.0
651,0.0,0.0,646.5,2,1.0
652,0.0,0.0,646.5,2,1.0
653,0.0,0.0,646.5,2,1.0
654,-12.5,0.25,633.75,1,1.0
655,0.0,0.0,633.75,1,1.0
656,-37.5,0.25,596.0,2,1.0
657,0.0,0.0,596.0,2,1.0
658,0.0,0.0,596.0,2,1.0
659,0.0,0.0,596.0,2,1.0
660,0.0,0.0,596.0,2,1.0
661,-12.5,0.25,583.25,1,1.0
662,0.0,0.0,583.25,1,1.0
663,-25.0,0.25,558.0,2,1.0
664,0.0,0.0,558.0,2,1.0
665,0.0,0.0,558.0,2,1.0
666,0.0,0.0,558.0,2,1.0
667,-37.5,0.25,520.25,1,1.0
668,0.0,0.0,520.25,1,1.0
669,-37.5,0.25,482.5,2,1.0
670,0.0,0.0,482.5,2,1.0
671,0.0,0.0,482.5,2,1.0
672,-75.0,0.25,407.25,1,1.0
673,0.0,0.0,407.25,1,1.0
674,0.0,0.0,407.25,1,1.0
675,0.0,0.0,407.25,1,1.0
676,0.0,0.0,407.25,1,1.0
677,0.0,0.0,407.25,1,1.0
678,0.0,0.0,407.25,1,1.0
679,0.0,0.0,407.25,1,1.0
680,0.0,0.25,407.0,2,1.0
681,0.0,0.0,407.0,2,1.0
682,0.0,0.0,407.0,2,1.0
683,0.0,0.0,407.0,2,1.0
684,0.0,0.0,407.0,2,1.0
685,0.0,0.0,407.0,2,1.0
686,0.0,0.0,407.0,2,1.0
687,0.0,0.0,407.0,2,1.0
688,0.0,0.25,406.75,1,1.0
689,0.0,0.0,406.75,1,1.0
690,0.0,0.0,406.75,1,1.0
691,0.0,0.0,406.75,1,1.0
692,25.0,0.25,431.5,2,1.0
693,25.0,0.25,456.25,1,1.0
694,0.0,0.0,456.25,1,1.0
